itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
15204543253,450819609,"Áo khoác phao không tay thiết kế mới thời trang mùa thu đông theo phong cách hàn quốc 2020 dành cho nữ
",2621,0,2,0,100017,1948220,1948220,1948220,xiai1 Mall,670,938,5,5,118,938,4.690476,12971.0,79,0,1,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,13818767,48.56988923505126
19002681259,16976010,Áo khoác măng tô nữ dáng dài 2hand Hàn Quốc chất kaki,13,3,21,0,100017,1800000,1800000,2000000,Hiệu đồ 90s,5003,60,39,11,1448,60,4.870219,7807.0,91,0,1,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12003261,2529000,192.07916833688992
19033717994,7166414,Áo khoác nỉ bomber unisex form rộng cài nút hình ở ngực cho nữ 62 kg vừa - Mina store,294,3,17,0,100017,1150000,1150000,1150000,Minastore.official,697,108,0,0,75,108,5.0,2125.0,99,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4421324,2529000,192.07916833688992
8434518672,77241065,THE NOTE - ÁO KHOÁC DÙ FROM RỘNG - FIRE FOX JACKET,38,3,53,0,100011,990000,990000,1390000,THE NOTE OFFICIAL,2385,25,9,4,589,25,4.910806,19164.0,64,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,18567123,192.07916833688992
13550664796,77241065,ÁO KHOÁC DÙ FROM RỘNG THE NOTE - BALD EAGLE JACKET,8,30,50,0,100011,395000,395000,395000,THE NOTE OFFICIAL,2385,25,9,4,589,25,4.910806,19164.0,64,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,14555938,192.07916833688992
17787776296,100638761,Áo khoác nỉ lót lông dokma cho bé sz từ 1Y đến 3Y,23,2,2,0,100633,1990000,1990000,1990000,lullabybaby Shop,8414,293,17,11,1453,293,4.919421,2306.0,56,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1322453,329.81773472704907
1689967510,100638761,Lullaby Áo Khoác Lông Ấm Bé Trai/Gái NH09-18,2,0,127,1,100633,1950000,1950000,1950000,lullabybaby Shop,8414,293,17,11,1453,293,4.919421,2306.0,56,1,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63072000,60946120,329.81773472704907
10155315887,100638761,Áo Khoác Gió Bamboo Sợi Tre Bé Trai/Gái 2021,6,0,22,0,100633,1990000,1990000,1990000,lullabybaby Shop,8414,293,17,11,1453,293,4.919421,2306.0,56,1,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,18230604,329.81773472704907
10878500646,62296350,"ÁO KHOÁC HOODIE NAM NỮ FORM RỘNG TAY PHỒNG XÁM TRƠN ,ÁO KHOÁC UNISEX TAY PHỒNG XÁM TRƠN",6305,2,369,0,100017,1800000,1800000,1800000,HUDU SHOPS,5097,125,159,63,3133,125,4.745614,12.0,22,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,11486941,192.07916833688992
13461870410,62296350,"ÁO HOODIE NAM NỮ VẢI NỈ NGOẠI FORM RỘNG TAY PHỒNG ,ÁO KHOÁC UNISEX TAY PHỒNG",3150,0,49,0,100011,1800000,1800000,1800000,HUDU SHOPS,5097,125,159,63,3133,125,4.745614,12.0,22,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,11529512,192.07916833688992
16359165906,62296350,"ÁO KHOÁC BOMBER  NAM NỮ NHUNG TĂM TAY PHỐI MÀU, ÁO KHOÁC BOMBER BÓNG CHÀY NHUNG GÂN",1195,0,5,0,100011,2000000,2000000,2000000,HUDU SHOPS,5097,125,159,63,3133,125,4.745614,12.0,22,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13699915,2529000,192.07916833688992
13827470353,189869677,freeship áo khoác viền tay THOM siêu hot hit 2 màu ảnh thật,2935,6,254,0,100017,850000,850000,850000,HClothes,10703,130,94,63,880,130,4.475538,32216.0,9,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17358440,329.81773472704907
15507859686,189869677,áo khoác nỉ video ảnh thật/ áo khoác nỉ có mũ kéo khoá,139,3,195,0,100017,990000,990000,990000,HClothes,10703,130,94,63,880,130,4.475538,32216.0,9,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,13435322,329.81773472704907
11561323557,423834136,Áo khoác cardigan nam dáng rộng họa tiết caro thời trang retro cho nam Hàn SImple Fashion Unisex áo sweater nỉ,11922,5,69,0,100011,2400000,2400000,2750000,Mr.wolf.vn,8664,506,53,57,1744,506,4.767093,2401.0,98,0,0,1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,16830550,48.56988923505126
20545990077,423834136,Áo Khoác Cardigan Cổ Chữ V Phong Cách Thời Trang Nhật Bản Mới Simple Fashion cardigan nam Hàn Quốc áo len nam đan áo nam đẹp bông bigsize from rộng,1976,0,1,0,100011,3590000,3590000,3890000,Mr.wolf.vn,8664,506,53,57,1744,506,4.767093,2401.0,98,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1467364,2529000,48.56988923505126
13160846460,372925644,[Sei Homepage] Áo Khoác Len Lông Cừu Dày Dáng Rộng Khóa Kéo Size Lớn Phong Cách Hàn Quốc Thời Trang Cho Nam Sinh,29919,20,49,0,100011,2829710,2829710,2829710,seiseili,19013,1526,135,97,977,1527,4.3425,5538.0,99,0,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,11825373,48.56988923505126
20447801660,438266187,Áo khoác bomber nam nữ unisex Form rộng LV chất liệu dù 2 lớp dày dặn ms4,14976,32,37,0,100011,1280000,1280000,1380000,namdinh_shop,53,63,5,3,16,63,3.956522,3802.0,50,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1007724,2529000,654.6543420827451
20232494626,472770538,Áo Khoác Cardigan Nam Nữ In Hình Trái Tim_áo Khoác Nỉ Thời Trang Thiết Kế Mẫu Hot Trend,8998,1,2,0,100017,996800,996800,996800,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4683987,2529000,192.07916833688992
20517588675,472770538,"Áo Khoác Nỉ Nam Nữ Phối Nón 2 Lớp Chất Liệu Vải Nỉ Cao Cấp, Áo Khoác Chống Nắng From Rộng Mẫu Trẻ Trung",8970,1,28,0,100017,1990000,1990000,1990000,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8126229,2529000,192.07916833688992
18744822884,472770538,"Áo khoác bomber da cao Cấp Chất liệu : simili dày , Lót dù Mẫu Mới Thời Trang",3998,1,2,0,100011,3570000,3570000,3570000,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1734479,2529000,192.07916833688992
20934856839,472770538,"Áo Hoodies Nam Nữ Kiểu Unisex In Chữ, Áo Khoác Chống Nắng Nón 2 Lớp Vải Nỉ Cotton Cao Cấp",5998,0,2,0,100011,996800,996800,996800,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082115,2529000,192.07916833688992
19647366234,472770538,Áo khoác Nỉ Nam Nữ in Chữ F4 28 Thiết Kế Nón 2 Lớp Mẫu Hot Vải Nỉ Dày Cao Cấp,11999,0,1,0,100011,1009800,1009800,1009800,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112693,2529000,192.07916833688992
20744783701,472770538,Áo Khoác Dù Thể Thao Phối Màu Trẻ Trung Thiết Kế Vải Dù 2 Lớp Mẫu Hot Trend,3998,1,2,0,100017,2550000,2550000,2550000,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746387,2529000,192.07916833688992
18129412302,472770538,Áo khoác dù Nam Nữ form rộng unisex dù 2 lớp ulzzang Jacket Siêu chất bomber,5999,0,1,0,100017,1980000,1980000,1980000,Hachi_Fashion,660,224,39,24,532,224,4.47806,8383.0,94,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5543944,2529000,192.07916833688992
13003037384,306324741,AK435 - Áo khoác phao nữ CHẦN BÔNG CAO CẤP - KÈM ẢNH THẬT CUỐI CÙNG,6,0,2,0,100017,4990000,4990000,4990000,HẠNH HOÀNG DESIGN,7315,196,22,9,1076,196,4.893186,16802.0,39,0,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18271888,18297000,1233.8153134710674
5563745616,306324741,Áo khoác phao nữ đại hàn hàng Quảng Châu cao cấp AK338 (Kèm ảnh thật),8,1,427,0,100017,9900000,9900000,9900000,HẠNH HOÀNG DESIGN,7315,196,22,9,1076,196,4.893186,16802.0,39,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,29942996,1233.8153134710674
11536292703,450960621,Áo khoác tay dài có mũ trùm đầu phong cách thời trang thu đông dành cho nam,1193,9,364,0,100011,2280000,2280000,2280000,huangxb.vn,2195,503,214,140,4625,503,4.720534,5880.0,84,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19187617,18297000,48.56988923505126
15401122183,450960621,Áo khoác có nón thời trang thu đông cho nam,2010,18,107,0,100011,2100000,2100000,2100000,huangxb.vn,2195,503,214,140,4625,503,4.720534,5880.0,84,0,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,14295966,48.56988923505126
21939911247,450960621,Áo Khoác Bóng Chày Mỏng Cổ Đứng Dáng Rộng In Họa Tiết Thời Trang Thu Đông Cho Nam,1594,1,1,0,100011,3250000,3250000,3250000,huangxb.vn,2195,503,214,140,4625,503,4.720534,5880.0,84,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922222,2529000,48.56988923505126
10345475532,450960621,Áo khoác bóng chày thiết kế cổ đứng giản dị thời trang thu đông dành cho nam,2645,3,65,0,100011,2150000,2150000,2150000,huangxb.vn,2195,503,214,140,4625,503,4.720534,5880.0,84,0,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18150013,18297000,48.56988923505126
15104341557,450960621,Áo Khoác Nam Có Mũ Trùm Chống Gió Thời Trang Thu Đông Mới,2086,1,9,0,100011,3150000,3150000,3150000,huangxb.vn,2195,503,214,140,4625,503,4.720534,5880.0,84,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,13852886,48.56988923505126
11536292719,450960621,Áo Khoác Bóng Chày Cổ Đứng Chống Gió Thời Trang Thu Đông Cho Nam,854,3,32,0,100011,1850000,1850000,2100000,huangxb.vn,2195,503,214,140,4625,503,4.720534,5880.0,84,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19187617,18297000,48.56988923505126
16981779731,593635023,[Spot] Áo Khoác cardigan Dệt Kim Dày Có Mũ Trùm Viền Viền Tươi Mới Thời Trang Hàn Quốc Dễ Phối Đồ,5530,3,6,0,100017,2910000,2910000,2910000,Wboutique.store.vn,2729,389,14,11,301,389,4.695385,11629.0,81,1,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577384,2529000,48.56988923505126
21336582868,304859479,Áo khoác dạ - Áo dạ tiêu hai lớp cúc đồng hàng cao cấp,26,6,10,0,100017,2590000,2590000,2590000,lilys_store,3548,130,0,2,353,130,4.971154,1662.0,92,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3724101,2529000,329.81773472704907
5195251948,73635242,"Áo Khoác Nỉ Thời Trang Nam Xuất Khẩu TNF Chống Nước- Mũ Có Thể Tháo rời,Có Bigsize - Form Á",386,10,76,0,100011,2722200,2722200,2722200,ktrip,15411,253,187,63,9438,253,4.885042,7434.0,91,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22037910,18297000,329.81773472704907
12961545846,328890080,"Áo khoác len tay dài dáng rộng kẻ sọc caro trắng đen thời trang thu đông phong cách Hàn Quốc cho nam và nữ
",3188,2,9,0,100011,2390000,2390000,2390000,wujiaru.vn,3502,194,99,82,1535,194,4.601303,11050.0,73,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,11642029,48.56988923505126
10233677480,328890080,Áo Khoác Hoodie Dáng Rộng Cỡ Lớn In Họa Tiết Graffiti Mới 2021 Thời Trang Xuân Thu Cho Nam,6395,1,5,0,100011,2700000,2700000,2700000,wujiaru.vn,3502,194,99,82,1535,194,4.601303,11050.0,73,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19480798,18297000,48.56988923505126
18813531096,47420923,Áo khoác Bomber phối màu 2 lớp siêu hot Nam Nữ,3876,1,123,0,100017,770000,770000,770000,Linh Store910,42308,143,872,336,12253,143,4.67324,12913.0,92,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8990226,2529000,329.81773472704907
18547593409,650012215,Áo khoác nỉ form rộng 4 màu cá tính chất liệu nỉ lót bông siêu ấm,80,113,113,0,100017,1590000,1590000,1590000,Unisex Hà Nội,2372,183,7,2,149,183,4.78481,2176.0,99,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1048149,2529000,329.81773472704907
19448969766,650012215,Áo khoác nỉ tay sọc form rộng chất liệu nỉ dày dặn,28,2,2,0,100017,1290000,1290000,1290000,Unisex Hà Nội,2372,183,7,2,149,183,4.78481,2176.0,99,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,744936,2529000,329.81773472704907
20348963476,650012215,Áo khoác nỉ xám chì oversize thiết kế basic in work,58,5,5,0,100017,1550000,1550000,1550000,Unisex Hà Nội,2372,183,7,2,149,183,4.78481,2176.0,99,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,747198,2529000,329.81773472704907
11996992122,65821359,Áo khoác hoodie sweater Baby SS.01 Mentalboss private club,520,18,49,0,100017,3350000,3350000,3700000,mentalboss.official,3283,65,18,5,448,65,4.795506,4546.0,94,1,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7659151,2529000,192.07916833688992
20719934982,65821359,[CHÍNH HÃNG MENTALBOSS] Áo khoác hoodie The Private Mental SS22,777,45,161,0,100017,3350000,3350000,3700000,mentalboss.official,3283,65,18,5,448,65,4.795506,4546.0,94,1,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7659368,2529000,192.07916833688992
16077785473,65821359,[CHÍNH HÃNG MENTALBOSS] Áo khoác hoodie sweater VOGUE Mentalboss private club,536,0,11,0,100011,3350000,3350000,3800000,mentalboss.official,3283,65,18,5,448,65,4.795506,4546.0,94,1,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8000769,2529000,192.07916833688992
21550195596,807402114,Áo khoác Hoodie nỉ Nam họa tiết TrythmClub by Lallee.Design áo nỉ có mũ form rộng chuẩn Unisex chất vải nỉ dày dặn HD102,176,274,279,0,100011,2990000,2990000,2990000,L'allée,16232,99,42,48,1778,99,4.782317,2135.0,95,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,351194,2529000,329.81773472704907
19656939741,807402114,Áo khoác Hoodie nỉ Nam by Lallee.Design Áó nỉ có mũ form rộng chuẩn Unisex vải nỉ HD207,420,170,180,0,100011,2990000,2990000,2990000,L'allée,16232,99,42,48,1778,99,4.782317,2135.0,95,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,734207,329.81773472704907
13197177876,807402114,Áo khoác Hoodie nỉ Nam by Lallee.Design Áó nỉ có mũ form rộng chuẩn Unisex vải nỉ HD202,448,1,1,0,100011,2990000,2990000,2990000,L'allée,16232,99,42,48,1778,99,4.782317,2135.0,95,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,734926,329.81773472704907
5351893001,156586728,Áo khoác 3 lớp xốp màu thêu Fany® size 6M-3T cho trẻ 3 tháng - 3 tuổi 100% cotton mềm mại giữ ấm tốt điều hòa thân nhiệt,5,0,8,0,100633,1390000,1390000,1500000,Fany® Official Store,390,102,0,1,463,102,4.969095,3557.0,48,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33377381,34065000,192.07916833688992
6959015358,48322160,Áo khoác dù Nam nữ form rộng in hình mặt cười Gmoyd,527,7,508,0,100017,1050000,1050000,1050000,ttshopgiare,39157,435,742,238,19285,435,4.805167,3782.0,97,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31536000,32105306,192.07916833688992
9231665031,48322160,"Áo khoác dù bomber nam nữ lót 2 lớp vải đẹp, in chữ forest",585,5,29,0,100011,1000000,1000000,1000000,ttshopgiare,39157,435,742,238,19285,435,4.805167,3782.0,97,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31536000,19034042,192.07916833688992
777968946,48322160,"Áo Khoác kaki Nam Nữ 2 lớp dày dặn, vải cực êm",199,1,51,0,100017,1450000,1450000,1450000,ttshopgiare,39157,435,742,238,19285,435,4.805167,3782.0,97,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78840000,74478703,192.07916833688992
9226347637,38903681,[XẢ KHO] Áo khoác bigsize  Bomber Kaki Nhung Logo Thêu 55-85kg,185,0,52,0,100017,490000,490000,1790000,minhtam1408,28595,474,82,41,2442,474,4.831292,12273.0,29,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,19872384,192.07916833688992
9367733298,38903681,"[HÌNH THẬT] Áo khoác bigsize nhung tăm ✔️𝐆𝐈𝐀́ 𝐇𝐔𝐘̉ 𝐃𝐈𝐄̣̂𝐓✔️xinh lắm ạ , chất nhung tâm siêu đep",2938,0,161,0,100017,1690000,1690000,1690000,minhtam1408,28595,474,82,41,2442,474,4.831292,12273.0,29,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25073562,18297000,192.07916833688992
4310715943,190737631,Set bộ nỉ Shohoku áo khoác + quần dài cho bé trai 7-17kg - Quảng châu cao cấp - Shubishop .,9,0,7,0,100633,1650000,1650000,1650000,thaituyenbi,8888,336,38,14,1036,336,4.831793,16143.0,64,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47304000,43969418,329.81773472704907
3169986756,190737631,Váy kèm áo khoác ghile lông tai thỏ cho bé gái 8-17kg - Shubishop.vn,961,0,40,0,100633,2350000,2350000,2350000,thaituyenbi,8888,336,38,14,1036,336,4.831793,16143.0,64,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31536000,31151225,329.81773472704907
8418731693,371224766,GIÁ RẺ-   🔥HOT🔥 BST Mẫu áo khoác Uchiha Naruto đẹp giá rẻ uy tín đẹp nhất / có size cho trẻ em,134998,1,2,0,100633,1270000,1270000,1270000,SHOP ÁO GAME VIP,113,2118,7,9,142,2118,4.46087,16026.0,8,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,21210471,329.81773472704907
17980148113,35615067,Áo sweater  vah studio SMILE Áo khoác nỉ  chân cua vah.studio chất nỉ bông cao cấp,287,1,10,0,100011,1800000,1800000,1800000,Meo Unisex,13365,219,112,68,3741,219,4.811198,4323.0,99,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6119221,2529000,192.07916833688992
14792318406,275090870,Áo khoác dù chất dù 2 logo thêu hàng dù meno bao đẹp,1199,1,1,0,100017,890000,890000,890000,saigon_he,1601,143,129,100,2612,143,4.699349,7218.0,96,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2308861,2529000,192.07916833688992
19931091889,713300941,Áo Khoác Bóng Chày Dáng Rộng Màu Tương Phản Phong Cách Hong Kong Mới,2989,7,12,0,100017,2728410,2728410,2728410,WHXYQH.vn,10477,331,48,36,758,331,4.613095,11892.0,52,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5098288,2529000,48.56988923505126
1861097904,49800273,Áo Khoác Nỉ Hoodie H & V  Xương Cá Cute (hình thật),10000,0,5,0,100017,590000,590000,590000,Pik Rui Office,32644,115,411,230,7791,115,4.718908,13789.0,82,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63072000,55980399,192.07916833688992
10857226197,235571704,[SIÊU HOT] Áo Khoác RoundLock Tay Bồng Nữ 🌸 Jacket Kaki Mềm Khóa Tròn Form Rộng Về 2 màu,48,0,5,0,100017,999990,999990,999990,1996 STORE'S,9731,661,106,58,1235,661,4.59058,4481.0,89,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17754675,28.41750814909297
19354191797,26147443,"Áo phao béo nữ lót lông Freesize 60kg, Xả Kho áo khoác mùa đông ấm áp có mũ",249,60,61,0,100017,1990000,1990000,1990000,Thời trang Anh Beo,627,23,0,0,53,23,4.981132,1888.0,50,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1648021,654.6543420827451
15155196703,13753535,"Áo Khoác Nỉ Fleece MarMot - Hàng xuất xịn, chất đẹp, siêu ấm",10,5,13,0,100017,2350000,2350000,2350000,Honglinhtran (Hàng Úc Đi Air),300,131,3,1,242,131,4.939914,3004.0,84,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5948381,329.81773472704907
5844806318,286270805,Áo khoác jean sát nách phong cách retro sành điệu năng động cho nữ,41304,3,1722,0,100017,2350000,2350000,2350000,❀Lemonningmeng❀,100746,1673,783,452,15009,1673,4.723462,16184.0,71,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36698822,34065000,48.56988923505126
20005564948,286270805,Áo Khoác Có Mũ Trùm Vải Mỏng Dáng Rộng Thời Trang Dành Cho Nữ,14978,0,7,0,100017,2180000,2180000,2180000,❀Lemonningmeng❀,100746,1673,783,452,15009,1673,4.723462,16184.0,71,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11124786,2529000,48.56988923505126
12095498643,686755687,Áo Khoác Nỉ Có Mũ Thisisneverthat PEONYB Unisex [FREESHIP]  Áo khoác rêu cá tính hàn quốc đẹp,497,3,3,0,100017,1040000,1040000,1040000,Quyn store,23039,484,263,58,4490,484,4.7634,11331.0,88,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103198,2529000,329.81773472704907
10877252072,391021741,(Có Sẵn) Áo Dạ Tweed Đen Cúc Đồng Quảng Châu Loại 1 (Hàng 2 Lớp Dày Dặn) Áo Khoác Dạ tweed Nữ,258,9,70,0,100017,2980000,2980000,2980000,daisies.studio,36007,548,66,27,5003,548,4.926406,2356.0,99,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12181373,155.11200869236583
11767131845,391021741,(Có Sẵn) Áo Dạ Hàn Quốc Form Chuẩn Loại 1 ~ Áo Khoác Dạ Tweed Đỏ Phối Viền Thừng (Ảnh Thật),92,20,103,0,100017,2980000,2980000,2980000,daisies.studio,36007,548,66,27,5003,548,4.926406,2356.0,99,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,15588761,155.11200869236583
19253339917,391021741,Áo Khoác Nhung Cứng 2 Lớp Phối Cổ Tay Cúc Đồng Sang Chảnh (loại 1) Áo Khoác Thu Đông Phong Cách Hàn Quốc,202,2,2,0,100017,2390000,2390000,2390000,daisies.studio,36007,548,66,27,5003,548,4.926406,2356.0,99,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895836,155.11200869236583
20343379048,721266226,Áo Khoác Cadian Dệt Kim Dáng Dài From Rộng Dệt Hình Gấu Ở Túi Phong Cách Hàn Quốc Ak474,19949,32,39,0,100017,1695000,1695000,1695000,Orange Closet,14057,148,100,27,5373,148,4.893182,5945.0,99,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138483,2529000,329.81773472704907
21835273532,737292811,"Set váy NEEN 4 món, áo khoác sơ mi, áo ống, chân váy xếp ly kaki kèm đai lưng KAZY STORE B11",2999994,1,6,0,100017,1890000,1890000,1890000,KAZY STUDIOS - Thời trang nữ ,6441,53,44,17,1451,53,4.834887,8182.0,94,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3983493,2529000,329.81773472704907
17351965761,442427544,Áo khoác gió áo gió nam nữa chất liệu vải gió hai lớp dày dặn chống nắng chống gió cao c,2278,180,327,0,100011,1190000,1190000,1190000,LAVUBA,2117,37,8,2,905,37,4.935279,4179.0,92,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14516989,2529000,329.81773472704907
10258123650,86690178,(Order)Áo khoác phao nữ dáng ngắn Quảng Châu trần bông freesize hot ulzzang,199,1,3,0,100017,5800000,5800000,5800000,ulzzanggirl.vn,1810,298,2,1,76,298,4.848101,2021.0,83,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17550914,329.81773472704907
13528005667,86690178,Áo khoác phao béo dáng ngắn trần bông nhiều màu Hàn Quốc hot ulzzang,2000,0,1,0,100017,3850000,3850000,3850000,ulzzanggirl.vn,1810,298,2,1,76,298,4.848101,2021.0,83,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17290666,329.81773472704907
